Aberdeen, Scotland 57 9 N 2 9 W sunrise: 03:09 sunset: 21:11
Adelaide, Australia 34 55 S 138 36 E sunrise: 06:52 sunset: 16:43
Algiers, Algeria 36 50 N 3 0 E sunrise: 04:28 sunset: 19:12
Amsterdam, Netherlands 52 22 N 4 53 E sunrise: 03:16 sunset: 20:09
Ankara, Turkey 39 55 N 32 55 E sunrise: 04:18 sunset: 19:22
Asuncion, Paraguay 25 15 S 57 40 W sunrise: 07:34 sunset: 18:11
Athens, Greece 37 58 N 23 43 E sunrise: 04:01 sunset: 18:52
Auckland, New_Zealand 36 52 S 174 45 E sunrise: 06:32 sunset: 16:13
Bangkok, Thailand 13 45 N 100 30 E sunrise: 04:50 sunset: 17:49
Barcelona, Spain 41 23 N 2 9 E sunrise: 04:16 sunset: 19:30
Beijing, China 39 55 N 116 25 E sunrise: 03:44 sunset: 18:48
Belem, Brazil 1 28 S 48 29 W sunrise: 06:13 sunset: 18:18
Belfast, Northern_Ireland 54 37 N 5 56 W sunrise: 03:44 sunset: 21:07
Belgrade, Yugoslavia 44 52 N 20 32 E sunrise: 03:50 sunset: 19:29
Berlin, Germany 52 30 N 13 25 E sunrise: 02:41 sunset: 19:35
Birmingham, England 52 25 N 1 55 W sunrise: 03:43 sunset: 20:36
Bogota, Colombia 4 32 N 74 15 W sunrise: 06:46 sunset: 19:11
Bombay, India 19 0 N 72 48 E sunrise: 04:31 sunset: 17:50
Bordeaux, France 44 50 N 0 31 W sunrise: 04:14 sunset: 19:53
Bremen, Germany 53 5 N 8 49 E sunrise: 02:56 sunset: 19:57
Brisbane, Australia 27 29 S 153 8 E sunrise: 06:36 sunset: 17:02
Bristol, England 51 28 N 2 35 W sunrise: 03:51 sunset: 20:33
Brussels, Belgium 50 52 N 4 22 E sunrise: 03:26 sunset: 20:02
Bucharest, Romania 44 25 N 26 7 E sunrise: 03:29 sunset: 19:05
Budapest, Hungary 47 30 N 19 5 E sunrise: 03:44 sunset: 19:46
Buenos_Aires, Argentina 34 35 S 58 22 W sunrise: 07:59 sunset: 17:52
Cairo, Egypt 30 2 N 31 21 E sunrise: 04:52 sunset: 19:00
Calcutta, India 22 34 N 88 24 E sunrise: 04:21 sunset: 17:55
Canton, China 23 7 N 113 15 E sunrise: 04:41 sunset: 18:17
