
# explicit results from website "numbertobase.com"

# Note that the website uses the alphabet "0..9 a..z A..Z" as opposed to Perl 6's (and this
# module's) "0..9 A..Z a..z" so the results below will have to be translated.
#
#   $a.trans( 'a'..'z' => 'A'..'Z', 'A'..'Z' => 'a'..'z' )

# decimal | binary                   | hex    | octal    | base | number
642       | 1010000010               | 282    | 1202     | 3    | 212210
3612      | 111000011100             | e1c    | 7034     | 4    | 320130
2832      | 101100010000             | b10    | 5420     | 5    | 42312
5735      | 1011001100111            | 1667   | 13147    | 6    | 42315
15251     | 11101110010011           | 3b93   | 35623    | 7    | 62315
4615      | 1001000000111            | 1207   | 11007    | 9    | 6287
13396     | 11010001010100           | 3454   | 32124    | 11   | a079
17375     | 100001111011111          | 43df   | 41737    | 12   | a07b
1975      | 11110110111              | 7b7    | 3667     | 13   | b8c
34290     | 1000010111110010         | 85f2   | 102762   | 14   | c6d4
49562     | 1100000110011010         | c19a   | 140632   | 15   | ea42
71464     | 10001011100101000        | 11728  | 213450   | 17   | e94d
96573     | 10111100100111101        | 1793d  | 274475   | 18   | ga13
6355      | 1100011010011            | 18d3   | 14323    | 19   | hb9
#
148847    | 100100010101101111       | 2456f  | 442557   | 20   | ic27
7878      | 1111011000110            | 1ec6   | 17306    | 21   | hi3
9531      | 10010100111011           | 253b   | 22473    | 22   | jf5
11004     | 10101011111100           | 2afc   | 25374    | 23   | kia
150633    | 100100110001101001       | 24c69  | 446151   | 24   | alc9
355546    | 1010110110011011010      | 56cda  | 1266332  | 25   | mill

15259     | 11101110011011           | 3b9b   | 35633    | 26   | men

16332     | 11111111001100           | 3fcc   | 37714    | 27   | mao
19901     | 100110110111101          | 4dbd   | 46675    | 28   | pal
21997     | 101010111101101          | 55ed   | 52755    | 29   | q4f
#
24613     | 110000000100101          | 6025   | 60045    | 30   | rad
27355     | 110101011011011          | 6adb   | 65333    | 31   | sed
30027     | 111010101001011          | 754b   | 72513    | 32   | tab
33011     | 1000000011110011         | 80f3   | 100363   | 33   | uab
37837     | 1001001111001101         | 93cd   | 111715   | 34   | wot
42520     | 1010011000011000         | a618   | 123030   | 35   | you
44027     | 1010101111111011         | abfb   | 125773   | 36   | xyz
49258     | 1100000001101010         | c06a   | 140152   | 37   | zAb
23065     | 101101000011001          | 5a19   | 55031    | 38   | fAB
58217     | 1110001101101001         | e369   | 161551   | 39   | Cat
#
63377     | 1111011110010001         | f791   | 173621   | 40   | Doh
58823     | 1110010111000111         | e5c7   | 162707   | 41   | yEt
48257     | 1011110010000001         | bc81   | 136201   | 42   | reF
27708     | 110110000111100          | 6c3c   | 66074    | 43   | eGg
71616     | 10001011111000000        | 117c0  | 213700   | 44   | AHs
89654     | 10101111000110110        | 15e36  | 257066   | 45   | Ice
57637     | 1110000100100101         | e125   | 160445   | 46   | raJ
40231     | 1001110100100111         | 9d27   | 116447   | 47   | i9K
25314     | 110001011100010          | 62e2   | 61342    | 48   | aLi
115248    | 11100001000110000        | 1c230  | 341060   | 49   | M00
#
2649      | 101001011001             | a59    | 5131     | 50   | 12N
130589    | 11111111000011101        | 1fe1d  | 377035   | 51   | Oat
29706     | 111010000001010          | 740a   | 72012    | 52   | aPe
6041      | 1011110011001            | 1799   | 13631    | 53   | 27Q
72880     | 10001110010110000        | 11cb0  | 216260   | 54   | oRy
43944     | 1010101110101000         | aba8   | 125650   | 55   | esS
9911      | 10011010110111           | 26b7   | 23267    | 56   | 38T
13337     | 11010000011001           | 3419   | 32031    | 57   | 45U
3769      | 111010111001             | eb9    | 7271     | 58   | 16V
52170     | 1100101111001010         | cbca   | 145712   | 59   | eWe
#
115442    | 11100001011110010        | 1c2f2  | 341362   | 60   | w42
19812     | 100110101100100          | 4d64   | 46544    | 61   | 5jM
8480244   | 100000010110010111110100 | 8165f4 | 40262764 | 62   | zA68
